11612a59cf95667013dcf00674051c5e._rids,test.density
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,0.4864864864864865
8,0.4864864864864865
9,0.4864864864864865
10,0.4864864864864865
11,0.4864864864864865
12,0.4864864864864865
13,0.4594594594594595
14,0.4594594594594595
15,0.4594594594594595
16,0.4594594594594595
17,0.4594594594594595
18,0.4594594594594595
19,0.7837837837837838
20,0.7837837837837838
21,0.7837837837837838
22,0.7837837837837838
23,0.7837837837837838
24,0.7837837837837838
25,0.7297297297297297
26,0.7297297297297297
27,0.7297297297297297
28,0.7297297297297297
29,0.7297297297297297
30,0.7297297297297297
31,0.4864864864864865
32,0.43243243243243246
33,0.43243243243243246
34,0.43243243243243246
35,0.43243243243243246
36,0.43243243243243246
37,0.4864864864864865
38,0.4864864864864865
39,0.4864864864864865
40,0.4864864864864865
41,0.4864864864864865
42,0.4864864864864865
43,0.43243243243243246
44,0.43243243243243246
45,0.43243243243243246
46,0.43243243243243246
47,0.43243243243243246
48,0.43243243243243246
49,0.05405405405405406
50,0.7027027027027027
51,0.7027027027027027
52,0.7027027027027027
53,0.7027027027027027
54,0.7027027027027027
55,0.7027027027027027
56,0.7027027027027027
57,0.32432432432432434
58,0.32432432432432434
59,0.5405405405405406
60,0.5405405405405406
61,0.5405405405405406
62,0.5405405405405406
63,0.6216216216216216
64,0.6216216216216216
65,0.6216216216216216
66,0.6216216216216216
67,0.6216216216216216
68,0.6216216216216216
69,0.6756756756756757
70,0.6756756756756757
71,0.6756756756756757
72,0.6756756756756757
73,0.6756756756756757
74,0.6756756756756757
75,0.5405405405405406
76,0.5405405405405406
77,0.5405405405405406
78,0.5405405405405406
79,0.5405405405405406
80,0.5405405405405406
81,0.5135135135135135
82,0.5135135135135135
83,0.5135135135135135
84,0.5135135135135135
85,0.5135135135135135
86,0.5135135135135135
87,0.32432432432432434
88,0.4864864864864865
89,0.4864864864864865
90,0.4864864864864865
91,0.4864864864864865
92,0.4864864864864865
93,0.6216216216216216
94,0.6216216216216216
95,0.6216216216216216
96,0.6216216216216216
97,0.6216216216216216
98,0.6216216216216216
99,0.05405405405405406
100,1.0
101,1.0
102,1.0
103,1.0
104,0.10810810810810811
105,0.10810810810810811
106,0.10810810810810811
107,0.4864864864864865
108,0.4864864864864865
109,0.4864864864864865
110,0.4864864864864865
111,0.4864864864864865
112,0.4864864864864865
113,0.4594594594594595
114,0.4594594594594595
115,0.4594594594594595
116,0.4594594594594595
